WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120414,1349,0,BKN070 OVC150, ,40.00, , , ,59, ,15.0, ,43, ,5.8, ,23, ,-5.0, , 25, ,17, ,340, ,25, ,23.90, , , , , ,M, ,AA, , , ,29.48, 
03065,20120414,1446,0,FEW040 SCT070 BKN150, ,40.00, , , ,55, ,13.0, ,M, ,M, ,27, ,-3.0, ,M, ,18, ,340, ,26, ,M, , , , , ,M, ,AA, , , ,M, 
03065,20120414,1546,0,FEW040 BKN070 OVC150, ,40.00, , , ,54, ,12.0, ,41, ,4.9, ,25, ,-4.0, , 33, ,10, ,010, ,26, ,23.91, , , , , ,M, ,AA, , , ,29.49, 
03065,20120414,1616,0,SCT040 BKN070 OVC100, , 8.00, , , ,52, ,11.0, ,40, ,4.3, ,25, ,-4.0, , 35, , 9, ,040, , , ,23.94, , , , , ,M, ,AA, , , ,29.52, 
03065,20120414,1649,0,BKN050 BKN100, ,10.00, ,-DZ, ,48, ,9.0, ,40, ,4.7, ,32, ,0.0, , 54, ,11, ,050, , , ,23.96, , , , , ,M, ,AA, , , ,29.55, 
03065,20120414,1749,0,BKN030 BKN050 OVC090, ,10.00, , , ,45, ,7.0, ,41, ,4.8, ,36, ,2.0, , 71, , 9, ,020, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120414,1847,0,BKN030 BKN045 OVC080, ,10.00, , , ,45, ,7.0, ,41, ,4.8, ,36, ,2.0, , 71, , 7, ,330, , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20120414,1950,0,BKN018 OVC030, , 7.00, ,-RA, ,41, ,5.0, ,39, ,3.9, ,37, ,3.0, , 86, ,11, ,300, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20120414,2050,0,BKN020 OVC030, , 9.00, ,-RA, ,41, ,5.0, ,39, ,3.6, ,36, ,2.0, , 82, , 5, ,340, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20120414,2215,0,OVC015, , 7.00, ,VCTSRA, ,39, ,4.0, ,38, ,3.1, ,36, ,2.0, , 89, ,14, ,340, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120414,2235,0,BKN012 OVC017, , 3.00, ,RA, ,37, ,3.0, ,37, ,2.5, ,36, ,2.0, , 96, ,14, ,350, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120414,2255,0,SCT003 OVC008, , 2.00, ,VCTSSN, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,14, ,350, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120414,2315,0,OVC005, , 1.25, ,-SN, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,11, ,330, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120414,2335,0,OVC005, , 1.00, ,-SN, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,10, ,330, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120414,2355,0,BKN005 OVC014, , 4.00, ,-SN, ,34, ,1.0, ,34, ,1.1, ,34, ,1.0, ,100, ,10, ,320, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0015,0,SCT009 BKN014 OVC030, , 5.00, ,-SN, ,34, ,1.0, ,34, ,1.1, ,34, ,1.0, ,100, , 8, ,300, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0035,0,SCT017 SCT022 BKN030, ,10.00, , , ,34, ,1.0, ,34, ,1.1, ,34, ,1.0, ,100, , 8, ,300, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0055,0,CLR, ,10.00, , , ,36, ,2.0, ,36, ,2.2, ,36, ,2.0, ,100, ,10, ,320, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0115,0,CLR, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 8, ,330, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0134,0,CLR, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, ,10, ,340, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0155,0,CLR, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 9, ,340, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0215,0,SCT075 SCT095, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 7, ,330, , , ,23.97, , , , , ,M, ,AA, , , ,29.56, 
03065,20120415,0235,0,SCT019 SCT075 SCT095, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 6, ,330, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120415,0255,0,SCT018 SCT090, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 5, ,330, , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20120415,0314,0,SCT095, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 7, ,340, , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20120415,0335,0,SCT095, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 5, ,350, , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20120415,0355,0,SCT095, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 0, ,000, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20120415,0415,0,SCT080 SCT095, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 0, ,000, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20120415,0435,0,SCT085, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 5, ,310, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20120415,0452,0,BKN, ,10.00, , , ,39, ,4.0, ,M, ,M, ,30, ,-1.0, ,M, ,10, ,340, , , ,M, , , , , ,M, ,AA, , , ,29.60, 
03065,20120415,0455,0,BKN085, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 8, ,350, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20120415,0547,0,BKN070 BKN150, ,30.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,290, , , ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20120415,0654,0,BKN070 BKN150, ,30.00, , , ,41, ,5.0, ,38, ,3.2, ,34, ,1.0, , 76, , 0, ,000, , , ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20120415,0747,0,SCT070 BKN150, ,30.00, , , ,46, ,8.0, ,39, ,4.1, ,32, ,0.0, , 58, , 6, ,350, , , ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20120415,0845,0,BKN070 BKN180, ,30.00, , , ,50, ,10.0, ,41, ,4.8, ,30, ,-1.0, , 46, ,18, ,010, ,24, ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120415,0948,0,BKN070 BKN140, ,20.00, , , ,50, ,10.0, ,40, ,4.2, ,27, ,-3.0, , 41, ,28, ,350, ,34, ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120415,1048,0,BKN070 BKN140, ,30.00, , , ,50, ,10.0, ,38, ,3.1, ,21, ,-6.0, , 32, ,30, ,340, ,38, ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120415,1145,0,BKN070 BKN140, ,30.00, , , ,48, ,9.0, ,39, ,3.6, ,27, ,-3.0, , 44, ,29, ,350, ,37, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120415,1224,0,SCT070 BKN110, ,25.00,s,TS, ,48, ,9.0, ,39, ,3.6, ,27, ,-3.0, , 44, ,23, ,020, ,32, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120415,1240,0,SCT070 BKN110, ,25.00, , , ,46, ,8.0, ,38, ,3.1, ,27, ,-3.0, , 48, ,23, ,360, ,32, ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20120415,1345,0,BKN070 BKN110, ,25.00, , , ,48, ,9.0, ,39, ,3.6, ,27, ,-3.0, , 44, ,24, ,360, ,32, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120415,1448,0,FEW040 SCT060 BKN080, ,25.00,s, , ,46, ,8.0, ,39, ,3.7, ,30, ,-1.0, , 54, ,17, ,350, ,23, ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120415,1548,0,FEW040 SCT060 BKN100, ,40.00, , , ,46, ,8.0, ,38, ,3.3, ,28, ,-2.0, , 50, , 8, ,350, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20120415,1650,0,FEW050 BKN100, ,40.00, , , ,46, ,8.0, ,38, ,3.3, ,28, ,-2.0, , 50, , 6, ,320, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120415,1712,0,SCT005 BKN008 OVC060, ,15.00,s,-RA, ,45, ,7.0, ,37, ,3.0, ,28, ,-2.0, , 51, ,11, ,350, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120415,1746,0,FEW002 SCT008 BKN060, ,30.00,s, , ,41, ,5.0, ,37, ,2.7, ,32, ,0.0, , 70, , 8, ,250, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120415,1851,0,FEW014 BKN100, ,30.00, , , ,39, ,4.0, ,36, ,2.1, ,32, ,0.0, , 76, , 6, ,210, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120415,1948,0,FEW040 SCT080 BKN120, ,20.00, , , ,39, ,4.0, ,36, ,2.1, ,32, ,0.0, , 76, , 5, ,170, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120415,2048,0,SCT065 BKN140, ,20.00, , , ,39, ,4.0, ,36, ,2.1, ,32, ,0.0, , 76, , 3, ,150, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120415,2215,0,CLR, ,10.00, , , ,39, ,4.0, ,37, ,2.6, ,34, ,1.0, , 82, , 0, ,000, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120415,2235,0,SCT034 SCT039 BKN046, ,10.00, , , ,39, ,4.0, ,36, ,2.1, ,32, ,0.0, , 76, , 3, ,230, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120415,2255,0,SCT020 BKN031 BKN038, ,10.00, ,-DZ, ,41, ,5.0, ,36, ,2.2, ,30, ,-1.0, , 65, , 8, ,150, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120415,2315,0,CLR, ,10.00, , , ,39, ,4.0, ,36, ,2.1, ,32, ,0.0, , 76, , 3, ,150, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120415,2335,0,SCT090, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 5, ,150, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120415,2355,0,SCT050 SCT060 SCT090, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0015,0,CLR, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 5, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0035,0,CLR, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 8, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0055,0,CLR, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0115,0,SCT110, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,170, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0135,0,SCT100, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0155,0,CLR, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,170, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120416,0215,0,CLR, ,10.00, , , ,37, ,3.0, ,35, ,1.5, ,32, ,0.0, , 82, , 6, ,130, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120416,0235,0,CLR, ,10.00, , , ,37, ,3.0, ,34, ,1.0, ,30, ,-1.0, , 76, , 6, ,140, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120416,0255,0,CLR, ,10.00, , , ,36, ,2.0, ,33, ,0.7, ,30, ,-1.0, , 79, , 0, ,000, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120416,0314,0,CLR, ,10.00, , , ,37, ,3.0, ,34, ,1.0, ,30, ,-1.0, , 76, , 5, ,300, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120416,0334,0,CLR, ,10.00, , , ,34, ,1.0, ,32, ,0.1, ,30, ,-1.0, , 85, , 7, ,340, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120416,0355,0,SCT100, ,10.00, , , ,36, ,2.0, ,34, ,1.2, ,32, ,0.0, , 85, , 9, ,330, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120416,0415,0,CLR, ,10.00, , , ,36, ,2.0, ,34, ,1.2, ,32, ,0.0, , 85, , 6, ,350, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120416,0435,0,CLR, ,10.00, , , ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, , 7, ,350, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120416,0445,0,BKN, ,15.00, , , ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,17, ,210, ,34, ,M, , , , , ,M, ,AA, , , ,M, 
03065,20120416,0450,0,SCT, ,30.00, , , ,36, ,2.0, ,M, ,M, ,32, ,0.0, ,M, , 8, ,350, , , ,M, , , , , ,M, ,AA, , , ,30.06, 
03065,20120416,0455,0,CLR, ,10.00, , , ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, , 5, ,350, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120416,0550,0,SCT075 SCT120, ,30.00, , , ,36, ,2.0, ,33, ,0.7, ,30, ,-1.0, , 79, , 5, ,320, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120416,0645,0,SCT080 SCT150, ,30.00, , , ,37, ,3.0, ,34, ,1.0, ,30, ,-1.0, , 76, , 3, ,VR , , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120416,0750,0,SCT150, ,30.00, , , ,41, ,5.0, ,37, ,2.7, ,32, ,0.0, , 70, , 3, ,VR , , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120416,0845,0,SCT150, ,40.00, , , ,48, ,9.0, ,36, ,2.1, ,18, ,-8.0, , 30, , 3, ,VR , , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120416,0945,0,SCT100, ,50.00, , , ,50, ,10.0, ,36, ,2.3, ,16, ,-9.0, , 26, ,13, ,260, ,21, ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120416,1050,0,SCT100, ,50.00, , , ,54, ,12.0, ,39, ,3.7, ,18, ,-8.0, , 24, ,14, ,250, ,20, ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120416,1150,0,SCT070, ,50.00, , , ,54, ,12.0, ,38, ,3.5, ,16, ,-9.0, , 22, ,13, ,280, ,20, ,24.44, , , , , ,M, ,AA, , , ,30.11, 
03065,20120416,1247,0,FEW050 BKN080, ,60.00, , , ,55, ,13.0, ,37, ,3.0, ,10, ,-12.0, , 16, ,16, ,270, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120416,1346,0,SCT060 BKN120, ,60.00, , , ,57, ,14.0, ,38, ,3.5, ,10, ,-12.0, , 15, ,11, ,240, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120416,1447,0,SCT040 BKN100, ,60.00, , , ,59, ,15.0, ,40, ,4.5, ,14, ,-10.0, , 17, ,14, ,270, ,21, ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120416,1546,0,SCT040 BKN100, ,60.00, , , ,59, ,15.0, ,40, ,4.5, ,14, ,-10.0, , 17, , 9, ,260, ,25, ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120416,1650,0,SCT040 BKN100, ,60.00, , , ,57, ,14.0, ,40, ,4.6, ,18, ,-8.0, , 22, ,18, ,250, ,23, ,24.44, , , , , ,M, ,AA, , , ,30.11, 
03065,20120416,1750,0,SCT060 BKN120, ,60.00, , , ,55, ,13.0, ,39, ,4.0, ,18, ,-8.0, , 23, ,13, ,260, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120416,1855,0,FEW060 SCT150, ,30.00, , , ,48, ,9.0, ,37, ,2.5, ,21, ,-6.0, , 34, , 9, ,250, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120416,1946,0,FEW060 SCT150, ,20.00, , , ,50, ,10.0, ,37, ,2.6, ,18, ,-8.0, , 28, ,17, ,270, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2046,0,FEW050 SCT150, ,20.00, , , ,45, ,7.0, ,35, ,1.7, ,21, ,-6.0, , 39, , 6, ,280, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120416,2215,0,CLR, ,10.00, , , ,46, ,8.0, ,35, ,1.6, ,19, ,-7.0, , 34, , 0, ,000, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2235,0,CLR, ,10.00, , , ,46, ,8.0, ,35, ,1.5, ,18, ,-8.0, , 33, , 3, ,240, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2255,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, , 7, ,260, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2315,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, , 5, ,230, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2334,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, , 6, ,240, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120416,2354,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.7, ,19, ,-7.0, , 38, , 3, ,280, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0015,0,CLR, ,10.00, , , ,46, ,8.0, ,35, ,1.6, ,19, ,-7.0, , 34, , 0, ,000, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0035,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, , 3, ,220, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0055,0,CLR, ,10.00, , , ,45, ,7.0, ,35, ,1.7, ,21, ,-6.0, , 39, , 0, ,000, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0115,0,CLR, ,10.00, , , ,45, ,7.0, ,35, ,1.7, ,21, ,-6.0, , 39, , 0, ,000, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0135,0,CLR, ,10.00, , , ,46, ,8.0, ,36, ,2.0, ,21, ,-6.0, , 37, , 3, ,160, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0155,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,1.2, ,25, ,-4.0, , 53, , 0, ,000, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0215,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.8, ,23, ,-5.0, , 49, , 3, ,190, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0235,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.8, ,23, ,-5.0, , 49, , 5, ,250, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0255,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.7, ,19, ,-7.0, , 38, , 5, ,190, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0315,0,CLR, ,10.00, , , ,37, ,3.0, ,32, ,0.0, ,25, ,-4.0, , 62, , 3, ,180, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120417,0334,0,CLR, ,10.00, , , ,37, ,3.0, ,31, ,-0.3, ,23, ,-5.0, , 57, , 3, ,220, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120417,0355,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.8, ,23, ,-5.0, , 49, , 3, ,210, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120417,0415,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.8, ,23, ,-5.0, , 49, , 0, ,000, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120417,0435,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.8, ,23, ,-5.0, , 49, , 3, ,190, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120417,0447,0,SCT, ,30.00, , , ,39, ,4.0, ,M, ,M, ,23, ,-5.0, ,M, , 3, ,VR , , , ,M, , , , , ,M, ,AA, , , ,30.15, 
03065,20120417,0455,0,CLR, ,10.00, , , ,41, ,5.0, ,33, ,0.5, ,21, ,-6.0, , 45, , 0, ,000, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120417,0547,0,FEW110 SCT220, ,70.00, , , ,39, ,4.0, ,33, ,0.6, ,25, ,-4.0, , 57, , 5, ,180, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120417,0647,0,FEW060 SCT200, ,70.00, , , ,45, ,7.0, ,37, ,2.8, ,27, ,-3.0, , 49, , 0, ,000, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120417,0745,0,FEW100 SCT200, ,50.00, , , ,52, ,11.0, ,40, ,4.4, ,25, ,-4.0, , 35, , 3, ,VR , , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120417,0825,0,FEW120 SCT200, ,70.00, , , ,57, ,14.0, ,41, ,4.7, ,19, ,-7.0, , 23, ,10, ,150, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120417,0851,0,SCT120 BKN240, ,70.00, , , ,57, ,14.0, ,M, ,M, ,M, ,M, ,M, ,10, ,140, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120417,0945,0,FEW060 SCT120 BKN200, ,70.00, , , ,59, ,15.0, ,41, ,4.8, ,16, ,-9.0, , 18, , 8, ,150, , , ,24.50, , , , , ,M, ,AA, , , ,30.19, 
03065,20120417,1054,0,SCT120 BKN200, ,70.00, , , ,63, ,17.0, ,43, ,6.1, ,18, ,-8.0, , 17, , 3, ,130, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120417,1150,0,FEW060 SCT120 BKN200, ,60.00, , , ,63, ,17.0, ,42, ,5.4, ,12, ,-11.0, , 13, , 0, ,000, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120417,1250,0,SCT120 BKN240, ,70.00, , , ,66, ,19.0, ,44, ,6.4, ,14, ,-10.0, , 13, , 5, ,040, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120417,1349,0,SCT120 OVC240, ,70.00, , , ,66, ,19.0, ,44, ,6.6, ,16, ,-9.0, , 14, , 3, ,310, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120417,1447,0,SCT120 OVC220, ,70.00, , , ,66, ,19.0, ,44, ,6.4, ,14, ,-10.0, , 13, , 5, ,010, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120417,1558,0,SCT080 BKN120 OVC220, ,70.00, , , ,66, ,19.0, ,45, ,6.9, ,18, ,-8.0, , 16, , 0, ,000, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120417,1653,0,SCT080 BKN120 OVC200, ,70.00, , , ,66, ,19.0, ,M, ,M, ,M, ,M, ,M, ,20, ,280, ,33, ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120417,1753,0,SCT080 BKN120 OVC200, ,60.00, , , ,63, ,17.0, ,43, ,6.3, ,19, ,-7.0, , 18, ,24, ,270, ,32, ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120417,1846,0,FEW050 BKN100 BKN150, ,30.00, , , ,59, ,15.0, ,42, ,5.6, ,21, ,-6.0, , 23, ,15, ,270, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120417,1953,0,FEW060 BKN120 BKN200, ,30.00, , , ,59, ,15.0, ,42, ,5.6, ,21, ,-6.0, , 23, ,17, ,240, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120417,2046,0,FEW060 SCT120 BKN150, ,20.00, , , ,54, ,12.0, ,41, ,4.9, ,25, ,-4.0, , 33, ,14, ,270, , , ,24.44, , , , , ,M, ,AA, , , ,30.11, 
03065,20120417,2215,0,CLR, ,10.00, , , ,54, ,12.0, ,40, ,4.6, ,23, ,-5.0, , 30, , 8, ,300, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120417,2235,0,CLR, ,10.00, , , ,54, ,12.0, ,40, ,4.6, ,23, ,-5.0, , 30, , 8, ,290, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120417,2255,0,CLR, ,10.00, , , ,50, ,10.0, ,39, ,3.8, ,25, ,-4.0, , 38, , 5, ,270, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120417,2315,0,CLR, ,10.00, , , ,52, ,11.0, ,40, ,4.4, ,25, ,-4.0, , 35, , 7, ,170, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120417,2335,0,CLR, ,10.00, , , ,48, ,9.0, ,39, ,3.8, ,28, ,-2.0, , 46, , 7, ,170, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120417,2355,0,CLR, ,10.00, , , ,50, ,10.0, ,40, ,4.4, ,28, ,-2.0, , 43, , 8, ,180, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
